Review_Stars	Review_Date
5	9/13/2018
5	9/13/2018
5	9/13/2018
4	9/13/2018
5	9/14/2018
5	9/14/2018
5	9/14/2018
3	9/14/2018
3	9/14/2018
5	9/14/2018
5	9/14/2018
4	9/15/2018
4	9/16/2018
4	9/16/2018
4	9/17/2018
5	9/18/2018
3	9/18/2018
5	9/18/2018
5	9/18/2018
5	9/19/2018
5	9/19/2018
3	9/19/2018
4	9/19/2018
5	9/20/2018
5	9/20/2018
1	9/20/2018
4	9/20/2018
5	9/21/2018
5	9/21/2018
5	9/21/2018
5	9/22/2018
2	9/22/2018
4	9/23/2018
5	9/24/2018
5	9/24/2018
3	9/24/2018
5	9/25/2018
5	9/25/2018
5	9/25/2018
4	9/25/2018
4	9/25/2018
5	9/26/2018
4	9/26/2018
5	9/27/2018
5	9/28/2018
2	9/28/2018
5	9/28/2018
4	9/28/2018
5	9/28/2018
2	9/28/2018
5	9/28/2018
5	9/29/2018
4	9/29/2018
2	9/29/2018
4	9/30/2018
5	9/30/2018
5	9/30/2018
5	9/30/2018
4	9/30/2018
5	9/30/2018
5	9/30/2018
3	10/1/2018
3	10/1/2018
4	10/1/2018
4	10/2/2018
5	10/2/2018
5	10/3/2018
4	10/3/2018
3	10/3/2018
5	10/3/2018
3	10/3/2018
5	10/4/2018
4	10/4/2018
5	10/5/2018
4	10/5/2018
4	10/5/2018
5	10/5/2018
1	10/5/2018
3	10/5/2018
5	10/6/2018
4	10/6/2018
5	10/6/2018
3	10/6/2018
5	10/6/2018
2	10/6/2018
5	10/6/2018
2	10/6/2018
4	10/6/2018
4	10/6/2018
5	10/6/2018
5	10/6/2018
5	10/6/2018
1	10/6/2018
3	10/7/2018
5	10/7/2018
4	10/7/2018
4	10/7/2018
4	10/7/2018
5	10/7/2018
3	10/8/2018
5	10/8/2018
5	10/8/2018
3	10/8/2018
5	10/9/2018
2	10/9/2018
5	10/9/2018
3	10/9/2018
4	10/10/2018
2	10/10/2018
4	10/11/2018
5	10/11/2018
5	10/11/2018
5	10/11/2018
5	10/11/2018
4	10/11/2018
5	10/11/2018
2	10/12/2018
4	10/12/2018
5	10/12/2018
5	10/12/2018
5	10/12/2018
2	10/12/2018
4	10/12/2018
4	10/12/2018
4	10/12/2018
4	10/12/2018
1	10/12/2018
5	10/12/2018
5	10/12/2018
2	10/13/2018
2	10/13/2018
5	10/13/2018
4	10/13/2018
4	10/13/2018
4	10/13/2018
1	10/13/2018
5	10/14/2018
5	10/14/2018
5	10/14/2018
5	10/14/2018
3	10/14/2018
1	10/14/2018
5	10/14/2018
1	10/14/2018
3	10/14/2018
1	10/15/2018
1	10/15/2018
4	10/15/2018
4	10/15/2018
3	10/15/2018
5	10/15/2018
1	10/15/2018
4	10/15/2018
4	10/15/2018
5	10/16/2018
5	10/16/2018
5	10/16/2018
4	10/16/2018
5	10/16/2018
5	10/16/2018
1	10/16/2018
4	10/16/2018
5	10/16/2018
4	10/16/2018
1	10/16/2018
4	10/16/2018
5	10/16/2018
4	10/17/2018
5	10/17/2018
5	10/17/2018
5	10/17/2018
4	10/17/2018
4	10/17/2018
5	10/17/2018
1	10/18/2018
1	10/18/2018
5	10/18/2018
4	10/18/2018
3	10/18/2018
1	10/19/2018
5	10/19/2018
5	10/19/2018
5	10/19/2018
5	10/19/2018
2	10/19/2018
3	10/20/2018
4	10/20/2018
4	10/20/2018
4	10/20/2018
4	10/20/2018
5	10/20/2018
4	10/20/2018
1	10/20/2018
5	10/20/2018
4	10/20/2018
5	10/20/2018
4	10/20/2018
3	10/20/2018
4	10/21/2018
4	10/21/2018
4	10/21/2018
4	10/21/2018
4	10/21/2018
4	10/21/2018
5	10/21/2018
4	10/21/2018
4	10/21/2018
3	10/21/2018
5	10/21/2018
5	10/22/2018
5	10/22/2018
4	10/22/2018
5	10/22/2018
5	10/22/2018
4	10/22/2018
5	10/22/2018
4	10/22/2018
5	10/22/2018
5	10/22/2018
5	10/22/2018
5	10/22/2018
4	10/22/2018
5	10/23/2018
1	10/23/2018
5	10/23/2018
4	10/23/2018
1	10/23/2018
5	10/23/2018
3	10/23/2018
5	10/23/2018
5	10/23/2018
4	10/23/2018
3	10/24/2018
5	10/24/2018
5	10/24/2018
4	10/24/2018
5	10/25/2018
1	10/25/2018
5	10/25/2018
5	10/25/2018
5	10/26/2018
5	10/26/2018
3	10/26/2018
5	10/27/2018
1	10/27/2018
4	10/27/2018
3	10/27/2018
5	10/27/2018
4	10/27/2018
2	10/27/2018
4	10/27/2018
4	10/27/2018
4	10/28/2018
1	10/28/2018
4	10/28/2018
5	10/28/2018
5	10/28/2018
5	10/28/2018
5	10/28/2018
5	10/28/2018
5	10/28/2018
4	10/28/2018
5	10/29/2018
5	10/29/2018
4	10/29/2018
5	10/29/2018
4	10/29/2018
4	10/29/2018
4	10/29/2018
1	10/29/2018
5	10/29/2018
5	10/29/2018
3	10/29/2018
4	10/30/2018
2	10/30/2018
4	10/30/2018
5	10/30/2018
5	10/30/2018
4	10/30/2018
5	10/30/2018
5	10/31/2018
5	10/31/2018
3	10/31/2018
5	10/31/2018
1	10/31/2018
5	11/1/2018
2	11/1/2018
5	11/1/2018
4	11/2/2018
3	11/2/2018
5	11/2/2018
2	11/2/2018
3	11/2/2018
4	11/2/2018
3	11/2/2018
5	11/2/2018
4	11/2/2018
5	11/3/2018
1	11/3/2018
5	11/3/2018
4	11/3/2018
5	11/3/2018
4	11/4/2018
3	11/4/2018
5	11/4/2018
3	11/6/2018
4	11/6/2018
4	11/6/2018
4	11/6/2018
2	11/6/2018
1	11/6/2018
2	11/6/2018
1	11/7/2018
4	11/7/2018
2	11/7/2018
3	11/7/2018
3	11/7/2018
5	11/8/2018
2	11/8/2018
5	11/8/2018
5	11/9/2018
1	11/9/2018
2	11/9/2018
5	11/9/2018
4	11/9/2018
2	11/9/2018
4	11/10/2018
5	11/10/2018
5	11/10/2018
5	11/10/2018
4	11/10/2018
5	11/10/2018
4	11/10/2018
4	11/10/2018
3	11/10/2018
4	11/10/2018
5	11/10/2018
5	11/10/2018
1	11/10/2018
5	11/10/2018
4	11/10/2018
4	11/11/2018
1	11/11/2018
3	11/11/2018
5	11/11/2018
5	11/11/2018
5	11/11/2018
5	11/11/2018
5	11/11/2018
2	11/12/2018
5	11/12/2018
4	11/12/2018
1	11/12/2018
5	11/12/2018
5	11/12/2018
4	11/12/2018
5	11/13/2018
5	11/13/2018
5	11/13/2018
5	11/13/2018
4	11/13/2018
5	11/13/2018
4	11/13/2018
4	11/14/2018
3	11/14/2018
4	11/14/2018
5	11/14/2018
5	11/14/2018
5	11/14/2018
5	11/14/2018
1	11/15/2018
4	11/15/2018
5	11/15/2018
1	11/15/2018
5	11/15/2018
1	11/15/2018
5	11/15/2018
3	11/15/2018
5	11/16/2018
3	11/16/2018
3	11/16/2018
5	11/16/2018
5	11/16/2018
5	11/16/2018
1	11/16/2018
4	11/16/2018
5	11/17/2018
4	11/18/2018
4	11/18/2018
4	11/18/2018
4	11/18/2018
1	11/19/2018
2	11/19/2018
4	11/20/2018
2	11/20/2018
4	11/20/2018
4	11/21/2018
4	11/21/2018
2	11/22/2018
1	11/22/2018
1	11/22/2018
4	11/22/2018
4	11/22/2018
4	11/23/2018
5	11/23/2018
5	11/23/2018
4	11/23/2018
4	11/24/2018
3	11/24/2018
5	11/24/2018
1	11/26/2018
4	11/26/2018
4	11/27/2018
5	11/28/2018
2	11/28/2018
3	11/28/2018
4	11/29/2018
5	11/29/2018
5	11/29/2018
4	11/29/2018
1	11/29/2018
1	11/30/2018
4	11/30/2018
3	11/30/2018
5	11/30/2018
5	12/1/2018
5	12/1/2018
5	12/1/2018
1	12/2/2018
5	12/2/2018
5	12/3/2018
5	12/3/2018
1	12/3/2018
5	12/4/2018
5	12/4/2018
5	12/4/2018
5	12/4/2018
5	12/4/2018
4	12/5/2018
5	12/5/2018
4	12/5/2018
5	12/5/2018
5	12/5/2018
5	12/6/2018
4	12/6/2018
5	12/7/2018
3	12/7/2018
2	12/8/2018
5	12/8/2018
5	12/8/2018
4	12/8/2018
3	12/9/2018
1	12/9/2018
1	12/9/2018
4	12/9/2018
3	12/10/2018
1	12/10/2018
4	12/10/2018
5	12/10/2018
1	12/10/2018
4	12/11/2018
2	12/11/2018
5	12/11/2018
1	12/11/2018
4	12/12/2018
2	12/13/2018
4	12/13/2018
5	12/14/2018
1	12/14/2018
3	12/14/2018
4	12/14/2018
3	12/14/2018
2	12/15/2018
5	12/15/2018
5	12/15/2018
5	12/15/2018
4	12/16/2018
3	12/17/2018
1	12/17/2018
5	12/17/2018
2	12/17/2018
3	12/17/2018
5	12/19/2018
5	12/20/2018
4	12/20/2018
5	12/20/2018
5	12/20/2018
2	12/21/2018
4	12/21/2018
2	12/21/2018
2	12/22/2018
5	12/22/2018
1	12/23/2018
5	12/23/2018
2	12/23/2018
5	12/24/2018
5	12/25/2018
5	12/25/2018
4	12/26/2018
4	12/26/2018
3	12/27/2018
4	12/27/2018
4	12/28/2018
5	12/29/2018
4	12/29/2018
4	12/29/2018
5	12/29/2018
5	12/30/2018
5	12/30/2018
5	12/31/2018
5	12/31/2018
5	1/1/2019
5	1/1/2019
1	1/2/2019
5	1/3/2019
4	1/4/2019
5	1/5/2019
1	1/8/2019
4	1/8/2019
1	1/9/2019
5	1/9/2019
4	1/9/2019
1	1/9/2019
5	1/10/2019
3	1/11/2019
3	1/11/2019
3	1/11/2019
5	1/11/2019
4	1/12/2019
3	1/12/2019
5	1/13/2019
5	1/14/2019
5	1/15/2019
2	1/16/2019
5	1/16/2019
1	1/17/2019
5	1/17/2019
4	1/17/2019
1	1/18/2019
4	1/18/2019
5	1/19/2019
2	1/19/2019
4	1/20/2019
4	1/21/2019
1	1/23/2019
5	1/23/2019
5	1/23/2019
5	1/24/2019
4	1/24/2019
4	1/24/2019
5	1/25/2019
5	1/26/2019
5	1/26/2019
4	1/29/2019
3	1/30/2019
4	2/1/2019
4	2/1/2019
5	2/2/2019
5	2/3/2019
5	2/5/2019
3	2/5/2019
3	2/7/2019
2	2/7/2019
5	2/8/2019
5	2/10/2019
5	2/11/2019
3	2/12/2019
4	2/14/2019
5	2/15/2019
1	2/16/2019
4	2/19/2019
5	2/21/2019
5	2/24/2019
4	2/26/2019
5	2/28/2019
5	3/3/2019
4	3/3/2019
4	3/4/2019
5	3/5/2019
2	3/5/2019
5	3/6/2019
3	3/7/2019
4	3/10/2019
4	3/12/2019
5	3/12/2019
5	3/13/2019
5	3/13/2019
5	3/14/2019
5	3/15/2019
5	3/16/2019
5	3/17/2019
1	3/18/2019
4	3/18/2019
5	3/19/2019
1	3/19/2019
3	3/22/2019
1	3/23/2019
1	3/25/2019
4	3/26/2019
4	3/26/2019
4	3/27/2019
4	3/31/2019
2	3/31/2019
3	4/1/2019
3	4/3/2019
5	4/4/2019
5	4/5/2019
4	4/6/2019
1	4/7/2019
1	4/7/2019
1	4/9/2019
5	4/9/2019
5	4/10/2019
5	4/10/2019
5	4/11/2019
4	4/12/2019
1	4/13/2019
5	4/15/2019
5	4/18/2019
3	4/20/2019
4	4/21/2019
5	4/22/2019
2	4/22/2019
4	4/29/2019
5	4/30/2019
1	4/30/2019
4	5/5/2019
4	5/6/2019
5	5/8/2019
1	5/10/2019
4	5/11/2019
5	5/11/2019
4	5/12/2019
5	5/13/2019
2	5/14/2019
1	5/23/2019
